,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
835,839,Prediction set,detrital zircon,19-12-14-252,detrital zircon (<150Ma),62.3,8.36193548387097,9.78485004032412,0.0915714285714286,0.0126910299003322,0.00567105263157895,0.0782802547770701,0.030188679245283,0.374707692307692,0.159575757575758,0.806826347305389,0.192958579881657,2.09988439306358,0.458171428571429,57.4367507002801,1.73279347202173,2.08110040224252,,14.095376684155319,8.36193548387097,0.0
836,840,Prediction set,detrital zircon,19-12-14-254,detrital zircon (<150Ma),129.8,7.42967741935484,8.53286268420368,0.0847857142857143,0.0184053156146179,0.00230263157894737,0.0966242038216561,0.0365408805031446,0.410153846153846,0.154242424242424,0.685329341317365,0.143668639053254,1.35456647398844,0.2492,53.427619047619,0.586949571375274,0.76323372665375,,11.768682154763091,7.42967741935484,1.0
837,841,Prediction set,detrital zircon,19-12-14-259,detrital zircon (<150Ma),64.1,9.77193548387097,14.2128332003158,0.138214285714286,0.0152823920265781,0.00316447368421053,0.098343949044586,0.0416352201257862,0.559938461538461,0.241454545454545,1.2202994011976,0.290236686390533,3.06630057803468,0.627428571428571,56.1347899159664,1.46464085112278,2.458263093445,,20.515131764955637,9.77193548387097,0.0
838,842,Prediction set,detrital zircon,19-12-14-260,detrital zircon (<150Ma),49.4,7.12193548387097,10.2709340227747,0.253285714285714,0.0215946843853821,0.00855921052631579,0.102356687898089,0.0359748427672956,0.438092307692308,0.177333333333333,0.832395209580838,0.188402366863905,1.94450867052023,0.384457142857143,43.7562464985994,0.964554519309614,0.824696637112603,,14.657894193485252,7.12193548387097,0.0
839,843,Prediction set,detrital zircon,19-12-14-261,detrital zircon (<150Ma),28.4,3.65516129032258,5.18372771661288,0.3045,0.0164784053156146,0.00407236842105263,0.0680254777070064,0.0206918238993711,0.226830769230769,0.0836969696969697,0.382934131736527,0.0890532544378698,0.919768786127168,0.184,66.4739495798319,2.40389497939051,4.15958057171571,,7.4837797031852284,3.65516129032258,0.0
840,844,Prediction set,detrital zircon,19-12-14-262,detrital zircon (<150Ma),46.4,2.99387096774194,4.09566555253335,0.146857142857143,0.0108970099667774,0.0047828947368421,0.0459872611464968,0.0133962264150943,0.152492307692308,0.056969696969697,0.266287425149701,0.0630177514792899,0.718381502890173,0.203314285714286,77.7667787114846,0.361216797539072,3.51300074943931,,5.778049057551158,2.99387096774194,0.0
841,845,Prediction set,detrital zircon,19-12-14-263,detrital zircon (<150Ma),46.7,7.4558064516129,15.9217893690403,0.464928571428571,0.0301661129568106,0.0114473684210526,0.150955414012739,0.0576729559748428,0.694892307692308,0.273272727272727,1.29101796407186,0.289704142011834,2.89647398843931,0.568228571428571,44.5454341736695,1.10773068459201,1.11840593378702,,22.650549492750923,7.4558064516129,0.0
842,846,Prediction set,detrital zircon,19-12-14-265,detrital zircon (<150Ma),44.5,7.55322580645161,11.8330905513138,0.379357142857143,0.0312956810631229,0.0120394736842105,0.141273885350318,0.0455974842767296,0.530153846153846,0.203939393939394,0.930778443113772,0.20301775147929,2.00815028901734,0.399942857142857,41.9288515406163,0.533242521670823,0.484042905992522,,16.718636799391824,7.55322580645161,0.0
843,847,Prediction set,detrital zircon,19-12-14-266,detrital zircon (<150Ma),48.1,9.43709677419355,31.9048240252517,0.684285714285714,0.0994019933554817,0.0401973684210526,0.397834394904459,0.130377358490566,1.43766153846154,0.531636363636364,2.41419161676647,0.532958579881657,5.45040462427746,1.06554285714286,43.1919887955182,3.48445198814706,1.89034961598194,,44.68931643487532,9.43709677419355,0.0
844,848,Prediction set,detrital zircon,19-12-14-27,detrital zircon (<150Ma),129.4,9.28161290322581,15.8560734522963,0.0714285714285714,0.0736212624584718,0.0109868421052632,0.315923566878981,0.0822641509433962,0.861907692307692,0.28630303030303,1.25017964071856,0.231301775147929,1.93763005780347,0.358685714285714,47.9309243697479,1.13700248351036,0.592227149414043,,21.33630575667738,9.28161290322581,0.0
845,849,Prediction set,detrital zircon,19-12-14-271,detrital zircon (<150Ma),120.4,7.00258064516129,14.6016338037249,0.0716428571428571,0.0341528239202658,0.00413157894736842,0.188089171974522,0.0662893081761006,0.736615384615385,0.275515151515152,1.17191616766467,0.235502958579882,2.13763005780347,0.385714285714286,56.9695798319328,0.972330609564638,1.0193590823956,,19.90883354977886,7.00258064516129,0.0
846,850,Prediction set,detrital zircon,19-12-14-274,detrital zircon (<150Ma),47.8,3.78,7.60632946989326,0.222571428571429,0.0102990033222591,0.00371052631578947,0.0559872611464968,0.0205660377358491,0.271938461538462,0.116424242424242,0.624311377245509,0.158757396449704,1.82011560693642,0.4108,56.256918767507,1.49772135469202,1.83227040129215,,11.321810811579422,3.78,0.0
847,851,Prediction set,detrital zircon,19-12-14-275,detrital zircon (<150Ma),30.7,3.47774193548387,4.90898459834364,0.306571428571429,0.0164119601328904,0.004375,0.065796178343949,0.0218867924528302,0.227323076923077,0.0823636363636364,0.363473053892216,0.0808284023668639,0.813699421965318,0.154914285714286,67.0208403361345,2.38595141257081,4.25997951152938,,7.046627835070135,3.47774193548387,0.0
848,852,Prediction set,detrital zircon,19-12-14-278,detrital zircon (<150Ma),91.4,10.401935483871,20.8551187204038,0.139142857142857,0.040265780730897,0.00296052631578947,0.218343949044586,0.0827044025157233,0.984430769230769,0.37630303030303,1.69562874251497,0.357869822485207,3.42849710982659,0.632457142857143,57.6326610644258,3.01581479217796,5.38681768855163,,28.813722853371363,10.401935483871,0.0
849,853,Prediction set,detrital zircon,19-12-14-279,detrital zircon (<150Ma),64.5,13.9932258064516,16.5198608040815,0.101214285714286,0.0290365448504983,0.00430263157894737,0.152229299363057,0.059748427672956,0.723753846153846,0.297636363636364,1.39329341317365,0.31207100591716,3.03115606936416,0.584914285714286,50.2988235294118,1.6088364051895,1.93675343909523,,23.209216977220716,13.9932258064516,1.0
850,854,Prediction set,detrital zircon,19-12-14-281,detrital zircon (<150Ma),47.2,6.29709677419355,9.79129371014642,0.448642857142857,0.0222591362126246,0.00883552631578947,0.121847133757962,0.0389308176100629,0.449046153846154,0.16769696969697,0.754970059880239,0.162130177514793,1.62722543352601,0.315257142857143,49.7196078431373,1.2997147868778,0.95371962840258,,13.908135118507028,6.29709677419355,0.0
851,855,Prediction set,detrital zircon,19-12-14-282,detrital zircon (<150Ma),61.6,7.49322580645161,23.6688976999234,0.0954285714285714,0.0280398671096346,0.001375,0.218343949044586,0.0905031446540881,1.15932307692308,0.452424242424242,2.01125748502994,0.414260355029586,3.74063583815029,0.664742857142857,64.070756302521,3.49966580837693,5.96854742922824,,32.545232086860274,7.49322580645161,0.0
852,856,Prediction set,detrital zircon,19-12-14-283,detrital zircon (<150Ma),63.5,7.63677419354839,11.8980987388873,0.103357142857143,0.0138870431893688,0.00186184210526316,0.0922929936305732,0.0391194968553459,0.511876923076923,0.210909090909091,1.03335329341317,0.229526627218935,2.27132947976879,0.437485714285714,61.1416806722689,1.09140002146373,1.71733130322462,,16.843098386197617,7.63677419354839,0.0
853,857,Prediction set,detrital zircon,19-12-14-285,detrital zircon (<150Ma),44.6,7.33870967741935,21.298591557834,0.529714285714286,0.0818604651162791,0.0295394736842105,0.344076433121019,0.104213836477987,1.07735384615385,0.366727272727273,1.53982035928144,0.313786982248521,3.02537572254335,0.559485714285714,50.2913165266106,2.77772173915733,2.12092012501035,,29.270545949187927,7.33870967741935,0.0
854,858,Prediction set,detrital zircon,19-12-14-287,detrital zircon (<150Ma),16.2,6.85354838709677,19.7498659879972,0.383857142857143,0.0355481727574751,0.0186184210526316,0.205286624203822,0.069685534591195,0.854523076923077,0.343030303030303,1.61275449101796,0.361242603550296,3.68549132947977,0.717657142857143,49.6710924369748,2.88196578484049,2.54550412448013,,28.03756083031801,6.85354838709677,0.0
855,859,Prediction set,detrital zircon,19-12-14-29,detrital zircon (<150Ma),50.2,8.79774193548387,32.4163970844484,0.231571428571429,0.131827242524917,0.0229605263157895,0.592866242038217,0.165974842767296,1.7688,0.572969696969697,2.46838323353293,0.461656804733728,3.92115606936416,0.727542857142857,43.5833613445378,2.73631833899258,2.70835383633571,,43.48210602840942,8.79774193548387,0.0
856,860,Prediction set,detrital zircon,19-12-14-292,detrital zircon (<150Ma),123.9,6.74483870967742,9.89226480235519,0.0765714285714286,0.019202657807309,0.00255921052631579,0.099171974522293,0.0390566037735849,0.467630769230769,0.182848484848485,0.824790419161677,0.172781065088757,1.6185549132948,0.299085714285714,59.073781512605,0.725210944587051,0.88717650905477,,13.69451804346632,6.74483870967742,0.0
857,861,Prediction set,detrital zircon,19-12-14-295,detrital zircon (<150Ma),42.0,6.24483870967742,10.0770283321482,0.1385,0.0351495016611296,0.0130921052631579,0.139872611464968,0.0431446540880503,0.469046153846154,0.170363636363636,0.754730538922156,0.162603550295858,1.60670520231214,0.314628571428571,41.7543417366947,0.408477833587849,0.363071209684105,,13.924864857794022,6.24483870967742,0.0
858,862,Prediction set,detrital zircon,19-12-14-298,detrital zircon (<150Ma),63.3,7.77838709677419,17.5734720876451,0.121714285714286,0.0386046511627907,0.00653289473684211,0.190700636942675,0.0684905660377359,0.815323076923077,0.314121212121212,1.42790419161677,0.307573964497041,2.95601156069364,0.5524,52.8256022408964,1.39064458271539,1.55841539825122,,24.37284912809117,7.77838709677419,0.0
859,863,Prediction set,detrital zircon,19-12-14-299,detrital zircon (<150Ma),113.8,5.74677419354839,15.3646240303478,0.163285714285714,0.0450498338870432,0.00290131578947368,0.227643312101911,0.0716981132075472,0.7976,0.282606060606061,1.19215568862275,0.233431952662722,2.10109826589595,0.382457142857143,40.3563025210084,2.25252640449013,2.99871332903047,,20.864551430264115,5.74677419354839,0.0
860,864,Prediction set,detrital zircon,19-12-14-3,detrital zircon (<150Ma),48.0,8.71129032258064,14.3643447830803,0.212857142857143,0.0538870431893688,0.0193421052631579,0.227707006369427,0.0640880503144654,0.698215384615385,0.241939393939394,1.10994011976048,0.226804733727811,2.03190751445087,0.409885714285714,46.2890756302521,0.65133053495574,0.503354503887911,,19.660918991853514,8.71129032258064,0.0
861,865,Prediction set,detrital zircon,19-12-14-301,detrital zircon (<150Ma),48.6,7.56870967741935,13.008238588012,0.588571428571429,0.0295016611295681,0.00927631578947368,0.157070063694268,0.0545911949685535,0.611630769230769,0.228242424242424,1.02017964071856,0.216863905325444,2.13092485549133,0.397714285714286,51.0487394957983,2.82938612240405,1.87847314564013,,18.452805132888106,7.56870967741935,0.0
862,866,Prediction set,detrital zircon,19-12-14-303,detrital zircon (<150Ma),51.0,6.64161290322581,9.7778366525153,0.297142857142857,0.0298338870431894,0.0124342105263158,0.125987261146497,0.0408805031446541,0.451815384615385,0.167939393939394,0.745688622754491,0.160769230769231,1.59838150289017,0.309942857142857,42.7350700280112,0.654063243104918,0.472080013980161,,13.71865236363034,6.64161290322581,0.0
863,867,Prediction set,detrital zircon,19-12-14-304,detrital zircon (<150Ma),47.3,7.38322580645161,13.8533994304923,0.422428571428571,0.033687707641196,0.0157236842105263,0.16796178343949,0.0588679245283019,0.641661538461538,0.240969696969697,1.0551497005988,0.228047337278106,2.25369942196532,0.436971428571429,41.1324929971989,1.18713027333463,0.710359238854396,,19.40856822558527,7.38322580645161,0.0
864,868,Prediction set,detrital zircon,19-12-14-305,detrital zircon (<150Ma),46.0,5.44516129032258,6.77509581273691,0.282785714285714,0.0178073089700997,0.00692105263157895,0.0809554140127389,0.0266666666666667,0.299446153846154,0.112666666666667,0.51622754491018,0.116390532544379,1.16803468208092,0.235542857142857,45.6521568627451,0.486537855604512,0.430623760391095,,9.638540406494865,5.44516129032258,0.0
865,869,Prediction set,detrital zircon,19-12-14-309,detrital zircon (<150Ma),59.5,8.50838709677419,12.6154980720297,0.112357142857143,0.020797342192691,0.00360526315789474,0.119108280254777,0.0465408805031447,0.579446153846154,0.230060606060606,1.04179640718563,0.222366863905325,2.15294797687861,0.404914285714286,54.8264985994398,1.03001258253702,1.67737988471782,,17.549439274585964,8.50838709677419,0.0
866,870,Prediction set,detrital zircon,19-12-14-313,detrital zircon (<150Ma),46.9,6.33903225806452,12.9427083168718,0.237285714285714,0.0494352159468439,0.0201315789473684,0.194140127388535,0.0576100628930818,0.622523076923077,0.22030303030303,0.944730538922156,0.20207100591716,1.96739884393064,0.377485714285714,39.9771988795518,0.567566384639245,0.397248303082348,,17.83582322661512,6.33903225806452,0.0
867,871,Prediction set,detrital zircon,19-12-14-314,detrital zircon (<150Ma),66.9,9.03677419354839,22.9488305925757,0.0865,0.0781395348837209,0.00973684210526316,0.353503184713376,0.113962264150943,1.21433846153846,0.435939393939394,1.79239520958084,0.347100591715976,3.07815028901734,0.548971428571429,45.9047058823529,1.33869399969503,1.30018301577402,,31.007567792792443,9.03677419354839,0.0
868,872,Prediction set,detrital zircon,19-12-14-315,detrital zircon (<150Ma),68.5,6.76354838709677,9.4002234238018,0.111142857142857,0.0214617940199336,0.0045328947368421,0.104140127388535,0.0359119496855346,0.429538461538462,0.168727272727273,0.76874251497006,0.163550295857988,1.57462427745665,0.304971428571429,50.8450980392157,0.521593558869138,0.684671099606816,,13.087567297897364,6.76354838709677,0.0
869,873,Prediction set,detrital zircon,19-12-14-32,detrital zircon (<150Ma),50.9,10.9148387096774,11.4003118168785,0.312571428571429,0.0257142857142857,0.00484210526315789,0.134140127388535,0.0450314465408805,0.533661538461538,0.195939393939394,0.925269461077844,0.191834319526627,1.78260115606936,0.351771428571429,55.2198879551821,1.40789700163772,1.21658134661504,,15.903688508002979,10.9148387096774,0.0
870,874,Prediction set,detrital zircon,19-12-14-320,detrital zircon (<150Ma),50.5,5.98064516129032,12.7447194800831,0.295928571428571,0.0401993355481728,0.0163815789473684,0.167388535031847,0.0525157232704402,0.573169230769231,0.217575757575758,0.982095808383234,0.215325443786982,2.13757225433526,0.427371428571429,41.1779831932773,0.521993154450866,0.440452457510364,,17.870243147731394,5.98064516129032,0.0
871,875,Prediction set,detrital zircon,19-12-14-321,detrital zircon (<150Ma),134.1,10.0170967741935,12.10890452504,0.154285714285714,0.0221262458471761,0.00881578947368421,0.122292993630573,0.0461635220125786,0.552184615384615,0.213636363636364,0.988982035928144,0.212307692307692,2.05526011560694,0.394514285714286,51.7772549019608,0.465233795611844,0.455594486344974,,16.87947389886777,10.0170967741935,0.0
872,876,Prediction set,detrital zircon,19-12-14-322,detrital zircon (<150Ma),64.0,5.87322580645161,6.02358232638078,0.115,0.0247840531561462,0.0053421052631579,0.0981528662420382,0.0287421383647799,0.3008,0.104969696969697,0.449940119760479,0.0929585798816568,0.869826589595376,0.162514285714286,44.2559663865546,0.348516379694372,0.30222825347158,,8.276612761328398,5.87322580645161,0.0
873,877,Prediction set,detrital zircon,19-12-14-323,detrital zircon (<150Ma),50.2,3.92677419354839,5.39531038250026,0.205857142857143,0.01421926910299,0.00423684210526316,0.0559872611464968,0.0206289308176101,0.228553846153846,0.0861818181818182,0.413413173652695,0.095207100591716,1.00173410404624,0.204857142857143,54.5547899159664,0.555992231627596,0.655206599690777,,7.72618701401322,3.92677419354839,0.0
874,878,Prediction set,detrital zircon,19-12-14-324,detrital zircon (<150Ma),43.3,8.39516129032258,11.6672730133943,0.199642857142857,0.0295681063122924,0.0136184210526316,0.139363057324841,0.0468553459119497,0.531323076923077,0.204121212121212,0.922874251497006,0.194082840236686,1.91381502890173,0.3812,35.6249859943978,0.521202366402539,0.347958752984061,,16.243737210818583,8.39516129032258,0.0
875,879,Prediction set,detrital zircon,19-12-14-325,detrital zircon (<150Ma),69.2,6.02290322580645,7.76626614863787,0.0779285714285714,0.0158803986710963,0.00259868421052632,0.0840127388535032,0.03,0.359876923076923,0.143515151515152,0.653532934131737,0.136627218934911,1.30815028901734,0.244742857142857,52.8790476190476,0.454615249460508,0.665379056717729,,10.823131915620488,6.02290322580645,0.0
876,880,Prediction set,detrital zircon,19-12-14-326,detrital zircon (<150Ma),124.0,15.5206451612903,36.7627004428438,0.247714285714286,0.115016611295681,0.0140131578947368,0.573821656050955,0.19,2.05273846153846,0.719030303030303,2.89287425149701,0.54585798816568,4.68393063583815,0.786514285714286,47.2318207282913,3.86915528965628,1.85190741821828,,49.58421207958335,15.5206451612903,0.0
877,881,Prediction set,detrital zircon,19-12-14-327,detrital zircon (<150Ma),48.4,5.48483870967742,15.8256794198318,0.147071428571429,0.0287043189368771,0.00842105263157895,0.142929936305733,0.0481132075471698,0.597476923076923,0.245272727272727,1.21329341317365,0.296745562130177,3.35815028901734,0.763257142857143,58.0781512605042,2.85424525778259,3.53360608472125,,22.67511542135255,5.48483870967742,0.0
878,882,Prediction set,detrital zircon,19-12-14-328,detrital zircon (<150Ma),50.8,4.51096774193548,6.73680545911154,0.185428571428571,0.0102325581395349,0.00284210526315789,0.05,0.0187421383647799,0.2424,0.105878787878788,0.55562874251497,0.139704142011834,1.6228323699422,0.359028571428571,56.4884593837535,0.84669584325447,1.16379550800845,,10.029523446083946,4.51096774193548,0.0
879,883,Prediction set,detrital zircon,19-12-14-329,detrital zircon (<150Ma),49.1,8.70806451612903,10.5817144748867,0.0908571428571429,0.0287043189368771,0.00451315789473684,0.13031847133758,0.0451572327044025,0.516430769230769,0.196606060606061,0.858622754491018,0.178224852071006,1.63988439306358,0.299428571428571,46.0291316526611,1.08677663968908,1.14562214875813,,14.570462199508444,8.70806451612903,1.0
880,884,Prediction set,detrital zircon,19-12-14-33,detrital zircon (<150Ma),47.9,9.17096774193548,13.6441401485722,0.512285714285714,0.0281727574750831,0.0080921052631579,0.149426751592357,0.0479245283018868,0.6088,0.22769696969697,1.12239520958084,0.240355029585799,2.29179190751445,0.465085714285714,53.0736134453782,1.07210851576286,1.15658412631765,,19.346166836154172,9.17096774193548,0.0
881,885,Prediction set,detrital zircon,19-12-14-330,detrital zircon (<150Ma),48.6,6.78064516129032,8.78939532857204,0.112071428571429,0.0101661129568106,0.00105263157894737,0.069171974522293,0.0259748427672956,0.357169230769231,0.14969696969697,0.756107784431138,0.176153846153846,1.82398843930636,0.363828571428571,58.4119887955182,0.640375232425484,1.21182939227325,,12.634777160754934,6.78064516129032,0.0
882,886,Prediction set,detrital zircon,19-12-14-331,detrital zircon (<150Ma),47.5,5.74741935483871,15.0620086174186,0.480928571428571,0.0499003322259136,0.0176315789473684,0.191528662420382,0.0622012578616352,0.679753846153846,0.241757575757576,1.09425149700599,0.241952662721894,2.5149710982659,0.501428571428571,57.4434173669468,1.24775855378903,1.43854006045818,,21.138314271636247,5.74741935483871,0.0
883,887,Prediction set,detrital zircon,19-12-14-333,detrital zircon (<150Ma),49.3,4.78032258064516,5.98866523383981,0.2665,0.0182724252491694,0.00726973684210526,0.0821019108280255,0.0255974842767296,0.280369230769231,0.102969696969697,0.454610778443114,0.0984023668639053,0.947919075144509,0.184742857142857,44.4963025210084,0.35396638000729,0.289261734053636,,8.457420796369151,4.78032258064516,0.0
884,888,Prediction set,detrital zircon,19-12-14-338,detrital zircon (<150Ma),50.5,7.4958064516129,10.9338031509725,0.3885,0.0209966777408638,0.0067828947368421,0.107006369426752,0.0382389937106918,0.458523076923077,0.186787878787879,0.897784431137725,0.204260355029586,2.11919075144509,0.423942857142857,47.8757422969188,0.826028240106188,0.90817646416376,,15.785817437053863,7.4958064516129,0.0
885,889,Prediction set,detrital zircon,19-12-14-344,detrital zircon (<150Ma),53.9,9.07774193548387,8.07534717103635,0.150642857142857,0.0261794019933555,0.0144078947368421,0.11859872611465,0.0373584905660377,0.395630769230769,0.143272727272727,0.607844311377246,0.122307692307692,1.18601156069364,0.226685714285714,36.6811764705882,0.552982351311209,0.378020307780365,,11.104287316757881,9.07774193548387,0.0
886,890,Prediction set,detrital zircon,19-12-14-345,detrital zircon (<150Ma),44.7,7.09096774193548,12.3107173289112,0.433357142857143,0.0289700996677741,0.00894736842105263,0.138025477707006,0.0475471698113208,0.538461538461538,0.212484848484848,0.988982035928144,0.222603550295858,2.22300578034682,0.437371428571429,49.624649859944,1.36055083615056,1.56433506335282,,17.590473769464133,7.09096774193548,0.0
887,891,Prediction set,detrital zircon,19-12-14-346,detrital zircon (<150Ma),47.1,7.28516129032258,9.90323162380083,0.168142857142857,0.0238538205980066,0.00868421052631579,0.0980891719745223,0.0352830188679245,0.413846153846154,0.165212121212121,0.793832335329341,0.18414201183432,1.91260115606936,0.3868,42.738487394958,0.612936289231818,0.648712291987714,,14.093718481201751,7.28516129032258,0.0
888,892,Prediction set,detrital zircon,19-12-14-349,detrital zircon (<150Ma),64.3,8.40161290322581,12.7659976496592,0.113285714285714,0.0225913621262458,0.00450657894736842,0.133630573248408,0.0485534591194969,0.600553846153846,0.23769696969697,1.06311377245509,0.221242603550296,2.11797687861272,0.389885714285714,57.5528851540616,1.05992064367633,1.56956360047614,,17.719035122141072,8.40161290322581,0.0
889,893,Prediction set,detrital zircon,19-12-14-35,detrital zircon (<150Ma),76.3,7.69225806451613,9.37985083940126,0.0914285714285714,0.0296345514950166,0.00710526315789474,0.141082802547771,0.0418867924528302,0.467015384615385,0.168363636363636,0.767365269461078,0.146804733727811,1.30398843930636,0.254628571428571,51.5056022408964,0.366597783636453,0.357609512524325,,12.799154855386183,7.69225806451613,0.0
890,894,Prediction set,detrital zircon,19-12-14-350,detrital zircon (<150Ma),46.5,5.53451612903226,8.20074940314957,0.153642857142857,0.0222591362126246,0.00828947368421053,0.0922292993630573,0.0308176100628931,0.349538461538462,0.135090909090909,0.640239520958084,0.145029585798817,1.51323699421965,0.307428571428571,44.6626330532213,0.486333886137844,0.528460674511381,,11.598551822649705,5.53451612903226,0.0
891,895,Prediction set,detrital zircon,19-12-14-352,detrital zircon (<150Ma),46.5,5.85870967741935,8.42435774943858,0.292428571428571,0.0218604651162791,0.00782894736842105,0.0996178343949045,0.0323899371069182,0.377353846153846,0.145212121212121,0.654970059880239,0.144437869822485,1.45612716763006,0.284857142857143,53.0289635854342,1.17559130991355,1.38351148478029,,11.941441712409565,5.85870967741935,0.0
892,896,Prediction set,detrital zircon,19-12-14-355,detrital zircon (<150Ma),46.3,4.12387096774194,6.21720741492815,0.198714285714286,0.0172757475083056,0.00376315789473684,0.0777070063694267,0.0259748427672956,0.282892307692308,0.105757575757576,0.469161676646707,0.0992307692307692,1.01052023121387,0.203485714285714,63.2745658263305,0.558045003357162,1.20818098066277,,8.711690730009144,4.12387096774194,0.0
893,897,Prediction set,detrital zircon,19-12-14-357,detrital zircon (<150Ma),48.7,6.39677419354839,13.3178290974942,0.369571428571429,0.0314950166112957,0.0100657894736842,0.147834394904459,0.0491823899371069,0.576123076923077,0.225151515151515,1.05880239520958,0.236153846153846,2.44034682080925,0.484114285714286,50.2482352941176,1.22471667444931,1.39477904854155,,18.94667005695373,6.39677419354839,0.0
894,898,Prediction set,detrital zircon,19-12-14-358,detrital zircon (<150Ma),65.7,6.73225806451613,18.3943883080273,0.101357142857143,0.0467109634551495,0.00730263157894737,0.243375796178344,0.0809433962264151,0.926707692307692,0.344909090909091,1.46532934131737,0.293668639053254,2.69676300578035,0.487257142857143,49.9055462184874,1.04615607105525,1.07042986686482,,25.0887131505482,6.73225806451613,0.0
895,899,Prediction set,detrital zircon,19-12-14-361,detrital zircon (<150Ma),49.6,5.4541935483871,6.87356454582426,0.288214285714286,0.019468438538206,0.00703947368421053,0.0807006369426752,0.0263522012578616,0.315507692307692,0.115939393939394,0.527604790419162,0.114852071005917,1.12404624277457,0.220914285714286,45.9989355742297,0.53350681262156,0.471215397904951,,9.714204058122519,5.4541935483871,0.0
896,900,Prediction set,detrital zircon,19-12-14-365,detrital zircon (<150Ma),62.4,7.08225806451613,11.507758223887,0.0756428571428571,0.0212624584717608,0.00459210526315789,0.116942675159236,0.0438364779874214,0.532984615384615,0.211030303030303,0.955329341317365,0.201775147928994,1.96676300578035,0.363028571428571,52.8857142857143,0.51858242388404,0.955333826788421,,16.00094578278163,7.08225806451613,0.0
897,901,Prediction set,detrital zircon,19-12-14-370,detrital zircon (<150Ma),45.4,7.25032258064516,12.6200261070821,0.543928571428571,0.03421926910299,0.0109868421052632,0.160573248407643,0.0522012578616352,0.582892307692308,0.212909090909091,0.954550898203593,0.207514792899408,2.08121387283237,0.4004,51.3374229691877,2.09945518721227,1.80319617241886,,17.861416258524972,7.25032258064516,0.0
898,902,Prediction set,detrital zircon,19-12-14-374,detrital zircon (<150Ma),63.8,10.2770967741935,15.4532619575344,0.178357142857143,0.033953488372093,0.0065,0.174713375796178,0.0633333333333333,0.750338461538462,0.286181818181818,1.26323353293413,0.260177514792899,2.40450867052023,0.441942857142857,50.4151820728291,1.27617997229076,1.20904526029841,,21.31650215300354,10.2770967741935,0.0
899,903,Prediction set,detrital zircon,19-12-14-375,detrital zircon (<150Ma),59.2,6.31935483870968,10.7939238407231,0.0727142857142857,0.0450498338870432,0.01375,0.175987261146497,0.0528301886792453,0.556184615384615,0.197030303030303,0.821377245508982,0.161479289940828,1.47462427745665,0.272857142857143,43.1376470588235,0.358722297501436,0.249761292515143,,14.637808284328692,6.31935483870968,0.0
900,904,Prediction set,detrital zircon,19-12-14-377,detrital zircon (<150Ma),45.6,5.93161290322581,10.4184972092969,0.317285714285714,0.0223255813953488,0.00776315789473684,0.100254777070064,0.0364150943396226,0.448123076923077,0.172787878787879,0.839161676646706,0.190710059171598,1.9464161849711,0.383257142857143,47.6126610644258,1.22962641907993,1.17813316593704,,14.882997553639889,5.93161290322581,0.0
901,905,Prediction set,detrital zircon,19-12-14-378,detrital zircon (<150Ma),48.4,4.6758064516129,11.1680216248516,0.213214285714286,0.0437873754152824,0.0171710526315789,0.161910828025478,0.0511320754716981,0.544492307692308,0.191515151515152,0.82311377245509,0.170473372781065,1.66450867052023,0.316685714285714,42.566106442577,0.468837652016333,0.338582040057032,,15.366026231359484,4.6758064516129,0.0
902,906,Prediction set,detrital zircon,19-12-14-387,detrital zircon (<150Ma),54.4,8.69322580645161,9.87987642344997,0.117428571428571,0.0136212624584718,0.00336184210526316,0.0864331210191083,0.0335220125786164,0.418276923076923,0.173030303030303,0.823712574850299,0.183431952662722,1.87676300578035,0.3756,50.0239775910364,0.374930883398002,0.522455928114385,,13.985057992440597,8.69322580645161,0.0
903,907,Prediction set,detrital zircon,19-12-14-388,detrital zircon (<150Ma),46.1,5.27064516129032,15.0310272342213,0.281,0.041328903654485,0.0141710526315789,0.171210191082803,0.0572327044025157,0.632984615384615,0.238181818181818,1.11431137724551,0.257573964497041,2.74179190751445,0.577771428571429,51.8239775910364,1.93523096675338,1.72353738972175,,21.158585197387545,5.27064516129032,0.0
904,908,Prediction set,detrital zircon,19-12-14-389,detrital zircon (<150Ma),47.8,8.90677419354839,14.0456037487247,0.694285714285714,0.0382724252491694,0.0115131578947368,0.173375796178344,0.0582389937106918,0.644553846153846,0.227939393939394,1.03233532934132,0.227633136094675,2.2806936416185,0.451657142857143,47.3812324929972,3.99932430973797,2.81816445286762,,19.88610232604823,8.90677419354839,0.0
905,909,Prediction set,detrital zircon,19-12-14-391,detrital zircon (<150Ma),49.3,8.11290322580645,22.124852291865,1.11042857142857,0.080797342192691,0.0275657894736842,0.336942675159236,0.10748427672956,1.11476923076923,0.385212121212121,1.62095808383234,0.334792899408284,3.13080924855491,0.585942857142857,48.6534453781513,3.17874080541947,1.70644100253187,,30.96055538776849,8.11290322580645,0.0
906,910,Prediction set,detrital zircon,19-12-14-392,detrital zircon (<150Ma),50.7,7.49451612903226,15.2687962522586,0.406,0.0284385382059801,0.0114605263157895,0.14484076433121,0.0534591194968553,0.654646153846154,0.262181818181818,1.22718562874251,0.275443786982249,2.8485549132948,0.565428571428571,45.544649859944,2.63557299131563,2.15362988278032,,21.74643607308453,7.49451612903226,0.0
