No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
559,,Prediction set,detrital zircon,,,,JHB_Spot.92,,JH zircon,3571.48956867191,4.19677419354839,2.76040494938133,0.0313571428571429,0.00535548172757475,0.00184210526315789,0.148184615384615,0.0841714285714286,51.3165266106443,0.211935597686611,0.560699269713901,,4.19677419354839,0.0,1.0,1.0,1.0
560,,Prediction set,detrital zircon,,,,JHB_Spot.94,,JH zircon,3507.11853120821,9.5741935483871,10.2474690663667,0.114428571428571,0.027641196013289,0.0078421052631579,0.511384615384615,0.281428571428571,57.4789915966387,0.551740480837492,1.63921443872688,,9.5741935483871,0.0,0.0,0.0,0.0
561,,Prediction set,detrital zircon,,,,JHB_Spot.95,,JH zircon,3552.11408678572,4.98709677419355,2.85714285714286,0.0287142857142857,0.00963455149501661,0.00198684210526316,0.160615384615385,0.0942285714285714,55.9663865546218,0.224066312944961,0.757717883402027,,4.98709677419355,1.0,1.0,1.0,1.0
562,,Prediction set,detrital zircon,,,,JHB_Spot.99,,JH zircon,3386.39426609137,7.33870967741935,16.4454443194601,0.109285714285714,0.0362790697674419,0.00630921052631579,0.836923076923077,0.372,55.4621848739496,0.631026200933036,0.859882387596005,,7.33870967741935,1.0,0.0,0.0,0.0
563,,Prediction set,detrital zircon,,,,JHB_Spot.100,,JH zircon,3364.70289368748,10.0612903225806,17.3003374578178,0.117142857142857,0.0541528239202658,0.00971710526315789,0.945846153846154,0.389714285714286,56.9747899159664,0.70265060212861,0.845866142321802,,10.0612903225806,0.0,0.0,0.0,0.0
564,,Prediction set,detrital zircon,,,,JHB_Spot.101,,JH zircon,3379.38293017067,6.91290322580645,19.1676040494938,0.114928571428571,0.0681727574750831,0.0137236842105263,1.05907692307692,0.406857142857143,52.6610644257703,0.746472156772686,0.888591130104539,,6.91290322580645,0.0,0.0,0.0,0.0
565,,Prediction set,detrital zircon,,,,JHB_Spot.103,,JH zircon,3591.81471228226,8.10645161290323,11.4735658042745,0.0846428571428571,0.0309634551495017,0.00507894736842105,0.609846153846154,0.312,51.7647058823529,0.675066285452862,2.21854877043187,,8.10645161290323,0.0,0.0,0.0,0.0
566,,Prediction set,detrital zircon,,,,JHB_Spot.104,,JH zircon,3546.35827522725,8.26774193548387,6.20922384701912,0.0419285714285714,0.00878405315614618,0.00123026315789474,0.326153846153846,0.197142857142857,53.2773109243698,0.218351030710101,1.28805223813082,,8.26774193548387,0.0,1.0,1.0,1.0
567,,Prediction set,detrital zircon,,,,JHB_Spot.106,,JH zircon,3974.97476257871,4.23225806451613,7.94150731158605,0.0515,0.0193355481727575,0.00331578947368421,0.454769230769231,0.190857142857143,52.1008403361345,0.235104262504896,0.527366260739033,,4.23225806451613,0.0,0.0,0.0,0.0
568,,Prediction set,detrital zircon,,,,JHB_Spot.107,,JH zircon,3572.62160448989,5.54516129032258,5.5793025871766,0.0406428571428571,0.0154817275747508,0.00425657894736842,0.322461538461538,0.167428571428571,50.4201680672269,0.569994669855803,1.75509039748763,,5.54516129032258,0.0,1.0,1.0,1.0
569,,Prediction set,detrital zircon,,,,JHB_Spot.109,,JH zircon,3394.73925855268,3.89354838709677,4.62317210348706,0.075,0.00930232558139535,0.00367763157894737,0.197538461538462,0.255428571428571,55.3501400560224,0.479839290196945,1.23546201404188,,3.89354838709677,0.0,0.0,0.0,0.0
570,,Prediction set,detrital zircon,,,,JHB_Spot.110,,JH zircon,3366.05151699628,9.25161290322581,12.4409448818898,0.140285714285714,0.0399335548172757,0.00569078947368421,0.662769230769231,0.288,54.1736694677871,0.619188539715336,0.508160516465709,,9.25161290322581,0.0,0.0,0.0,0.0
571,,Prediction set,detrital zircon,,,,JHB_Spot.111,,JH zircon,3456.29691082814,10.6193548387097,12.0247469066367,0.122142857142857,0.0231893687707641,0.00223684210526316,0.587076923076923,0.259428571428571,62.0728291316527,0.823484975760419,1.253530615203,,10.6193548387097,0.0,1.0,1.0,1.0
572,,Prediction set,detrital zircon,,,,JHB_Spot.113,,JH zircon,4134.87657316329,8.08064516129032,12.3397075365579,0.0542142857142857,0.0243853820598007,0.00345394736842105,0.665846153846154,0.294857142857143,51.0924369747899,0.222162119972877,0.732614288239956,,8.08064516129032,1.0,0.0,0.0,0.0
573,,Prediction set,detrital zircon,,,,JHB_Spot.114,,JH zircon,3599.10776076939,7.19032258064516,6.17547806524184,0.0645714285714286,0.0182724252491694,0.00356578947368421,0.374769230769231,0.155314285714286,60.4481792717087,0.444540505422865,1.44322487633398,,7.19032258064516,0.0,1.0,1.0,1.0
574,,Prediction set,detrital zircon,,,,JHB_Spot.116,,JH zircon,3998.81342597187,6.29677419354839,5.00562429696288,0.0542857142857143,0.00903654485049834,0.00192105263157895,0.275076923076923,0.153885714285714,59.327731092437,0.12714826470808,0.462673587659595,,6.29677419354839,0.0,1.0,1.0,1.0
575,,Prediction set,detrital zircon,,,,JHB_Spot.117,,JH zircon,3392.61957352197,4.85161290322581,8.69516310461192,0.0394285714285714,0.025514950166113,0.00621710526315789,0.457846153846154,0.237885714285714,49.5798319327731,0.299804350639784,0.690704013116191,,4.85161290322581,0.0,0.0,0.0,0.0
576,,Prediction set,detrital zircon,,,,JHB_Spot.118,,JH zircon,4097.2477038677,7.38064516129032,10.4611923509561,0.083,0.0209966777408638,0.00182894736842105,0.536615384615385,0.262628571428571,55.9663865546218,0.410762904681205,1.46108856149889,,7.38064516129032,0.0,0.0,0.0,0.0
577,,Prediction set,detrital zircon,,,,JHB_Spot.119,,JH zircon,3397.87719003168,2.44516129032258,1.99437570303712,0.0371428571428571,0.00388704318936877,0.00176973684210526,0.0851692307692308,0.0970857142857143,39.8319327731092,0.262652103841625,0.504933818562524,,2.44516129032258,0.0,0.0,0.0,0.0
578,,Prediction set,detrital zircon,,,,JHB_Spot.120,,JH zircon,4116.99076077088,4.60967741935484,3.84814398200225,0.0377142857142857,0.00932225913621262,0.00146710526315789,0.223507692307692,0.120571428571429,53.781512605042,0.13809423452706,0.516150339722545,,4.60967741935484,0.0,1.0,1.0,1.0
579,,Prediction set,detrital zircon,,,,JHB_Spot.121,,JH zircon,4015.30724667433,7.8,8.02024746906637,0.0615714285714286,0.0290365448504983,0.00335526315789474,0.465230769230769,0.183885714285714,49.6358543417367,0.481665119719552,0.990069539266475,,7.8,0.0,1.0,1.0,1.0
580,,Prediction set,detrital zircon,,,,JHB_Spot.122,,JH zircon,3373.2625858067,5.46451612903226,4.32733408323959,0.0765714285714286,0.00758803986710963,0.000519736842105263,0.225846153846154,0.137885714285714,71.484593837535,0.208847001736873,0.50350003675014,,5.46451612903226,0.0,1.0,1.0,1.0
581,,Prediction set,detrital zircon,,,,JHB_Spot.123,,JH zircon,3437.99923414642,1.89032258064516,1.71203599550056,0.0236428571428571,0.00164784053156146,0.000309210526315789,0.0696615384615385,0.106285714285714,72.0448179271709,0.123666403499544,1.3501696149651,,1.89032258064516,0.0,0.0,0.0,0.0
582,,Prediction set,detrital zircon,,,,JHB_Spot.124,,JH zircon,3399.71076261065,9.08387096774194,10.5399325084364,0.163785714285714,0.0227906976744186,0.00171052631578947,0.544,0.256571428571429,66.3865546218487,0.445273986953912,0.56182123334718,,9.08387096774194,0.0,0.0,0.0,0.0
583,,Prediction set,detrital zircon,,,,JHB_Spot.125,,JH zircon,3424.94548144747,5.85806451612903,5.08773903262092,0.0390714285714286,0.00655813953488372,0.00229605263157895,0.258092307692308,0.205657142857143,73.6134453781513,0.292113554846683,1.56906184172512,,5.85806451612903,0.0,0.0,0.0,1.0
584,,Prediction set,detrital zircon,,,,JHB_Spot.126,,JH zircon,3393.45329421288,22.8387096774194,18.1889763779528,0.0878571428571429,0.0392691029900332,0.00535526315789474,0.926769230769231,0.432,51.7647058823529,0.596064205661323,0.840647163242771,,22.8387096774194,1.0,1.0,1.0,1.0
585,,Prediction set,detrital zircon,,,,JHB_Spot.127,,JH zircon,3644.84354292172,4.76451612903226,4.55568053993251,0.0339571428571429,0.00957475083056479,0.00194078947368421,0.237784615384615,0.1376,60.0560224089636,0.561194627352019,2.13643307120326,,4.76451612903226,0.0,1.0,1.0,1.0
586,,Prediction set,detrital zircon,,,,JHB_Spot.129,,JH zircon,3364.31565476991,8.9,12.14848143982,0.0877142857142857,0.0212624584717608,0.00251973684210526,0.626461538461538,0.309714285714286,60.7843137254902,0.562618861950056,0.903543965877657,,8.9,0.0,0.0,0.0,0.0
587,,Prediction set,detrital zircon,,,,JHB_Spot.130,,JH zircon,3377.94113659139,4.13225806451613,2.84026996625422,0.0426428571428571,0.00541528239202658,0.001125,0.154461538461538,0.0985142857142857,59.4957983193277,0.121057422606252,0.332608703149361,,4.13225806451613,0.0,1.0,1.0,1.0
588,,Prediction set,detrital zircon,,,,JHB_Spot.131,,JH zircon,3370.08660454411,6.70322580645161,7.04161979752531,0.0888571428571429,0.0160797342192691,0.00253947368421053,0.404307692307692,0.203942857142857,58.3193277310924,0.368225953116184,0.652064798520581,,6.70322580645161,0.0,0.0,0.0,0.0
589,,Prediction set,detrital zircon,,,,JHB_Spot.132,,JH zircon,3666.31615022927,8.07096774193548,6.46794150731159,0.0397857142857143,0.0205980066445183,0.00414473684210526,0.4,0.150057142857143,55.3501400560224,0.249989492553166,1.0648733682096,,8.07096774193548,0.0,1.0,1.0,1.0
590,,Prediction set,detrital zircon,,,,JHB_Spot.133,,JH zircon,3396.22962776239,8.14838709677419,7.27784026996625,0.118785714285714,0.0174750830564784,0.0015,0.427692307692308,0.210285714285714,65.6582633053221,0.353913964555187,0.390707660789125,,8.14838709677419,0.0,1.0,1.0,1.0
591,,Prediction set,detrital zircon,,,,JHB_Spot.134,,JH zircon,3380.95419551683,5.20645161290323,3.7615298087739,0.0333571428571429,0.00324916943521595,0.00055921052631579,0.170953846153846,0.157314285714286,64.593837535014,0.205206637339171,1.24958745044622,,5.20645161290323,0.0,1.0,1.0,1.0
592,,Prediction set,detrital zircon,,,,JHB_Spot.135,,JH zircon,4073.91866034873,4.93548387096774,6.32170978627672,0.0200714285714286,0.0163455149501661,0.00340131578947368,0.384615384615385,0.194114285714286,50.0280112044818,0.0754657041406278,0.237500457097941,,4.93548387096774,1.0,1.0,1.0,0.0
593,,Prediction set,detrital zircon,,,,JHB_Spot.136,,JH zircon,3943.8920337859,3.2258064516129,3.42294713160855,0.0173857142857143,0.00900996677740864,0.00196052631578947,0.206953846153846,0.101485714285714,51.8767507002801,0.0521359419653616,0.242428730294273,,3.2258064516129,0.0,1.0,1.0,0.0
594,,Prediction set,detrital zircon,,,,JHB_Spot.139,,JH zircon,4120.4338734278,13.0967741935484,14.0382452193476,0.0618571428571429,0.0644518272425249,0.00894736842105263,0.807384615384615,0.290857142857143,52.6050420168067,0.264289662257242,0.864390320218395,,13.0967741935484,0.0,1.0,1.0,1.0
595,,Prediction set,detrital zircon,,,,JHB_Spot.143,,JH zircon,3257.31548753795,23.0645161290323,16.7379077615298,0.0979285714285714,0.0255813953488372,0.00506578947368421,0.832615384615385,0.406285714285714,61.9607843137255,0.488234327246552,1.12753063804976,,23.0645161290323,1.0,1.0,1.0,1.0
596,,Prediction set,detrital zircon,,,,JHB_Spot.145,,JH zircon,4216.31340556095,19.5483870967742,22.4971878515186,0.0404285714285714,0.0511627906976744,0.0103289473684211,1.22461538461538,0.444,43.0252100840336,0.324498726857133,0.957468110381323,,19.5483870967742,0.0,1.0,1.0,1.0
597,,Prediction set,detrital zircon,,,,JHB_Spot.146,,JH zircon,3377.69145907935,22.0967741935484,17.4690663667042,0.101214285714286,0.0326910299003322,0.00519078947368421,0.877538461538461,0.445142857142857,53.2773109243698,0.727558344000368,1.60261623014577,,22.0967741935484,0.0,1.0,1.0,1.0
598,,Prediction set,detrital zircon,,,,JHB_Spot.147,,JH zircon,3395.60744207901,11.6,13.7570303712036,0.0865714285714286,0.0314285714285714,0.00311184210526316,0.694153846153846,0.313714285714286,51.1484593837535,0.50841693560616,0.681641355708532,,11.6,0.0,1.0,1.0,1.0
599,,Prediction set,detrital zircon,,,,JHB_Spot.148,,JH zircon,4158.30653867651,9.70967741935484,11.6535433070866,0.0572857142857143,0.0156146179401993,0.00135526315789474,0.536615384615385,0.304,63.7535014005602,0.365933831059788,1.4591140407717,,9.70967741935484,0.0,1.0,1.0,1.0
600,,Prediction set,detrital zircon,,,,JHB_Spot.149,,JH zircon,3572.22006211063,3.96774193548387,4.42744656917885,0.0292,0.00826578073089701,0.00211842105263158,0.229230769230769,0.141542857142857,56.1904761904762,0.216984631797535,1.17160624007503,,3.96774193548387,0.0,1.0,1.0,1.0
601,,Prediction set,detrital zircon,,,,JHB_Spot.150,,JH zircon,3391.73486182968,7.92903225806452,13.1721034870641,0.103,0.027906976744186,0.00336842105263158,0.661538461538462,0.328571428571429,61.3445378151261,0.613348360786284,1.03384106468481,,7.92903225806452,0.0,0.0,0.0,0.0
602,,Prediction set,detrital zircon,,,,JHB_Spot.151,,JH zircon,3605.08168822825,5.10967741935484,6.88413948256468,0.0355,0.0182724252491694,0.00294736842105263,0.387076923076923,0.198228571428571,49.859943977591,0.457038320671497,0.832819706341919,,5.10967741935484,0.0,1.0,1.0,1.0
603,,Prediction set,detrital zircon,,,,JHB_Spot.152,,JH zircon,3378.31670989451,8.30645161290323,11.6760404949381,0.0860714285714286,0.019202657807309,0.00238815789473684,0.582769230769231,0.306857142857143,62.1288515406162,0.500848734076693,0.928848993958697,,8.30645161290323,0.0,0.0,0.0,0.0
604,,Prediction set,detrital zircon,,,,JHB_Spot.154,,JH zircon,3406.95061733491,17.3064516129032,20.4161979752531,0.0836428571428571,0.0241860465116279,0.00227631578947368,0.999384615384615,0.572,71.8767507002801,1.04291675432066,2.06499866128763,,17.3064516129032,1.0,1.0,1.0,1.0
605,,Prediction set,detrital zircon,,,,JHB_Spot.155,,JH zircon,4127.51924111535,16.4838709677419,13.363329583802,0.0641428571428571,0.0334883720930233,0.00592105263157895,0.706461538461538,0.325828571428571,47.1708683473389,0.212034677890183,0.551876035055979,,16.4838709677419,0.0,1.0,1.0,1.0
606,,Prediction set,detrital zircon,,,,JHB_Spot.156,,JH zircon,3980.31880137856,6.65806451612903,4.2755905511811,0.0379285714285714,0.0194019933554817,0.000881578947368421,0.305538461538462,0.0814857142857143,55.1820728291317,0.306031373973769,0.453662502463225,,6.65806451612903,0.0,1.0,1.0,1.0
607,,Prediction set,detrital zircon,,,,JHB_Spot.158,,JH zircon,3377.50890824,8.58709677419355,11.9010123734533,0.0847142857142857,0.020797342192691,0.00239473684210526,0.599384615384615,0.309714285714286,60.8403361344538,0.519679834444767,0.931047743509353,,8.58709677419355,0.0,0.0,0.0,0.0
608,,Prediction set,detrital zircon,,,,JHB_Spot.159,,JH zircon,3382.97039321934,12.3709677419355,12.755905511811,0.1615,0.0251162790697674,0.0015,0.655384615384615,0.313142857142857,64.593837535014,0.643659935362018,0.75107430978489,,12.3709677419355,0.0,1.0,1.0,1.0
609,,Prediction set,detrital zircon,,,,JHB_Spot.160,,JH zircon,3446.4651552985,4.99677419354839,3.90776152980877,0.0343571428571429,0.00415946843853821,0.000703947368421053,0.196984615384615,0.134457142857143,58.2633053221289,0.173767904834835,0.691031676680385,,4.99677419354839,0.0,1.0,1.0,1.0
610,,Prediction set,detrital zircon,,,,JHB_Spot.161,,JH zircon,3547.70332150046,5.58064516129032,4.25196850393701,0.0335,0.00861129568106312,0.00188157894736842,0.220923076923077,0.132,54.2296918767507,0.314446423748717,0.807378852806546,,5.58064516129032,0.0,1.0,1.0,1.0
611,,Prediction set,detrital zircon,,,,JHB_Spot.162,,JH zircon,3379.20478691102,11.0677419354839,28.8413948256468,0.119285714285714,0.107308970099668,0.0119605263157895,1.53538461538462,0.614285714285714,56.078431372549,1.07460470535086,1.03148333869555,,11.0677419354839,0.0,0.0,0.0,0.0
612,,Prediction set,detrital zircon,,,,JHB_Spot.163,,JH zircon,3383.90429506799,8.36774193548387,11.867266591676,0.123214285714286,0.0289036544850498,0.00426973684210526,0.611692307692308,0.303885714285714,55.2941176470588,0.395489473726023,0.669363409565045,,8.36774193548387,0.0,0.0,0.0,0.0
613,,Prediction set,detrital zircon,,,,JHB_Spot.165,,JH zircon,3715.32174339431,9.13548387096774,9.30258717660292,0.106428571428571,0.0180730897009967,0.00163815789473684,0.491692307692308,0.2412,57.8711484593838,0.445033349208314,1.05720656887137,,9.13548387096774,0.0,1.0,1.0,1.0
614,,Prediction set,detrital zircon,,,,JHB_Spot.166,,JH zircon,4011.55592814112,5.61935483870968,17.7165354330709,0.0162142857142857,0.0477740863787375,0.00863157894736842,0.939692307692308,0.366285714285714,47.0588235294118,0.200726626894863,0.535853043158644,,5.61935483870968,1.0,0.0,0.0,0.0
615,,Prediction set,detrital zircon,,,,JHB_Spot.167,,JH zircon,3355.55395646381,10.6838709677419,8.27896512935883,0.0842857142857143,0.021063122923588,0.00411184210526316,0.464,0.236514285714286,55.406162464986,0.272281037409629,0.40028585721433,,10.6838709677419,0.0,1.0,1.0,1.0
616,,Prediction set,detrital zircon,,,,JHB_Spot.168,,JH zircon,3419.05063676129,9.90967741935484,19.2463442069741,0.196285714285714,0.0474418604651163,0.0184868421052632,0.820307692307692,0.5,42.2408963585434,1.51630085058233,1.90756743329149,,9.90967741935484,0.0,0.0,0.0,0.0
617,,Prediction set,detrital zircon,,,,JHB_Spot.169,,JH zircon,3432.57661741905,10.3129032258065,9.0326209223847,0.0694285714285714,0.0201993355481728,0.00423026315789474,0.462769230769231,0.258571428571429,55.4621848739496,0.428629174353359,0.97265524270119,,10.3129032258065,0.0,1.0,1.0,1.0
618,,Prediction set,detrital zircon,,,,JHB_Spot.171,,JH zircon,3377.78852774122,5.60322580645161,6.12485939257593,0.078,0.0145514950166113,0.00246052631578947,0.353230769230769,0.184285714285714,55.5182072829132,0.487079215412614,0.927935906336257,,5.60322580645161,0.0,0.0,0.0,1.0
619,,Prediction set,detrital zircon,,,,JHB_Spot.172,,JH zircon,3370.32434524077,6.44838709677419,17.5815523059618,0.139214285714286,0.0647176079734219,0.0152434210526316,0.877538461538461,0.413714285714286,54.9019607843137,0.871427415976461,1.01658250924256,,6.44838709677419,0.0,0.0,0.0,0.0
620,,Prediction set,detrital zircon,,,,JHB_Spot.173,,JH zircon,3396.36551104528,13.0322580645161,26.3892013498313,0.1765,0.0918936877076412,0.00710526315789474,1.536,0.522285714285714,62.6890756302521,1.10356624181504,0.859585398639326,,13.0322580645161,1.0,0.0,0.0,0.0
621,,Prediction set,detrital zircon,,,,JHB_Spot.174,,JH zircon,3576.2651130693,4.90645161290323,8.94263217097863,0.047,0.020265780730897,0.00379605263157895,0.478153846153846,0.200914285714286,51.3165266106443,0.182348875962,0.251915283570431,,4.90645161290323,0.0,0.0,0.0,0.0
622,,Prediction set,detrital zircon,,,,JHB_Spot.175,,JH zircon,3449.3814014369,9.3741935483871,9.83127109111361,0.0907142857142857,0.0217940199335548,0.00325657894736842,0.525538461538462,0.253828571428571,58.3193277310924,0.457619098286043,0.896728731865447,,9.3741935483871,0.0,1.0,1.0,1.0
623,,Prediction set,detrital zircon,,,,JHB_Spot.176,,JH zircon,3441.87209250693,7.16451612903226,6.29246344206974,0.0415,0.00735548172757475,0.000769736842105263,0.331076923076923,0.205142857142857,65.8823529411765,0.221211087890779,0.669280822312048,,7.16451612903226,0.0,1.0,1.0,1.0
624,,Prediction set,detrital zircon,,,,JHB_Spot.177,,JH zircon,3389.87651810558,3.65806451612903,2.7289088863892,0.0432142857142857,0.00455813953488372,0.000835526315789474,0.138953846153846,0.0952,61.0644257703081,0.128266209280606,0.406820697847802,,3.65806451612903,0.0,1.0,1.0,1.0
625,,Prediction set,detrital zircon,,,,JHB_Spot.179,,JH zircon,3376.87373043816,6.82258064516129,6.52418447694038,0.0880714285714286,0.0146843853820598,0.00247368421052632,0.373538461538462,0.199942857142857,57.1428571428571,0.379558138634221,0.762658751321702,,6.82258064516129,0.0,0.0,0.0,1.0
626,,Prediction set,detrital zircon,,,,JHB_Spot.180,,JH zircon,3380.48700868699,25.4838709677419,19.9212598425197,0.129428571428571,0.0378737541528239,0.00363815789473684,0.984,0.453142857142857,58.7114845938375,0.824985997647057,0.989706897300524,,25.4838709677419,1.0,1.0,1.0,1.0
627,,Prediction set,detrital zircon,,,,JHB_Spot.181,,JH zircon,3443.92574863015,8.61935483870968,11.9910011248594,0.0695,0.0252491694352159,0.00518421052631579,0.603692307692308,0.302285714285714,51.0364145658263,0.331236970063166,0.74626449270971,,8.61935483870968,0.0,0.0,0.0,0.0
628,,Prediction set,detrital zircon,,,,JHB_Spot.182,,JH zircon,3755.2653526203,6.20645161290323,12.14848143982,0.0668571428571429,0.0508970099667774,0.00745394736842105,0.653538461538462,0.238171428571429,48.9075630252101,0.258516107913708,0.32793906452317,,6.20645161290323,0.0,0.0,0.0,0.0
629,,Prediction set,detrital zircon,,,,JHB_Spot.183,,JH zircon,3558.73129472825,4.75161290322581,6.22609673790776,0.0742857142857143,0.0156146179401993,0.00340789473684211,0.363076923076923,0.1732,51.1484593837535,0.424631697674456,1.243132150134,,4.75161290322581,0.0,0.0,0.0,0.0
630,,Prediction set,detrital zircon,,,,JHB_Spot.184,,JH zircon,3388.70545038036,8.11290322580645,9.19010123734533,0.1135,0.019202657807309,0.00204605263157895,0.490461538461539,0.257885714285714,63.0252100840336,0.585728655476321,1.08640244308845,,8.11290322580645,0.0,0.0,0.0,1.0
631,,Prediction set,detrital zircon,,,,JHB_Spot.186,,JH zircon,3410.27551487193,8.84516129032258,27.7052868391451,0.123214285714286,0.0906976744186047,0.0150986842105263,1.45046153846154,0.610857142857143,51.5966386554622,1.44368748873265,1.88585815518467,,8.84516129032258,0.0,0.0,0.0,0.0
632,,Prediction set,detrital zircon,,,,JHB_Spot.188,,JH zircon,3384.93424369665,6.63225806451613,5.2429696287964,0.0424285714285714,0.00536212624584718,0.000493421052631579,0.256,0.191428571428571,63.4733893557423,0.212739335543787,0.361801396394601,,6.63225806451613,0.0,1.0,1.0,1.0
633,,Prediction set,detrital zircon,,,,JHB_Spot.189,,JH zircon,3776.2575453455,4.32903225806452,3.37795275590551,0.0207142857142857,0.00809966777408638,0.00129605263157895,0.196307692307692,0.100171428571429,52.0448179271709,0.0802337219599326,0.263677097982676,,4.32903225806452,0.0,1.0,1.0,1.0
634,,Prediction set,detrital zircon,,,,JHB_Spot.190,,JH zircon,3378.98282792404,14.8387096774194,14.2744656917885,0.0412857142857143,0.0181395348837209,0.00517105263157895,0.652923076923077,0.409142857142857,51.8207282913165,0.443288676977285,1.37364882943483,,14.8387096774194,1.0,1.0,1.0,1.0
635,,Prediction set,detrital zircon,,,,JHB_Spot.191,,JH zircon,3546.94233015888,3.07741935483871,4.15860517435321,0.0274928571428571,0.00910963455149502,0.00318421052631579,0.234276923076923,0.132114285714286,49.2436974789916,0.174737254060711,0.724430244293823,,3.07741935483871,0.0,0.0,0.0,0.0
636,,Prediction set,detrital zircon,,,,JHB_Spot.192,,JH zircon,3380.01312821757,12.7096774193548,11.7097862767154,0.0812142857142857,0.0253820598006644,0.00390131578947368,0.573538461538462,0.293142857142857,55.0140056022409,0.412228544396013,0.94670513130928,,12.7096774193548,0.0,1.0,1.0,1.0
637,,Prediction set,detrital zircon,,,,JHB_Spot.193,,JH zircon,3362.72555702352,7.14193548387097,7.4578177727784,0.0849285714285714,0.0146843853820598,0.00231578947368421,0.412923076923077,0.224,58.8235294117647,0.505044320437621,0.633502619119248,,7.14193548387097,0.0,0.0,0.0,0.0
638,,Prediction set,detrital zircon,,,,JHB_Spot.194,,JH zircon,3600.86434261901,8.99677419354839,9.25759280089989,0.0628571428571429,0.0230564784053156,0.00417105263157895,0.512,0.229085714285714,55.6302521008403,0.482700673062792,1.73097832526699,,8.99677419354839,0.0,1.0,1.0,1.0
639,,Prediction set,detrital zircon,,,,JHB_Spot.195,,JH zircon,3390.17230403794,3.99032258064516,5.74015748031496,0.0452142857142857,0.0154152823920266,0.00404605263157895,0.320615384615385,0.158628571428571,50.140056022409,0.196021779479409,0.359875197039979,,3.99032258064516,0.0,0.0,0.0,0.0
640,,Prediction set,detrital zircon,,,,JHR_Spot.26,,JH zircon,3300.8,8.01290322580645,17.1316085489314,0.0731428571428571,0.0535548172757475,0.00767763157894737,0.947076923076923,0.374285714285714,49.2436974789916,0.741543279255567,1.34414023538461,,8.01290322580645,0.0,0.0,0.0,0.0
641,,Prediction set,detrital zircon,,,,JHR_Spot.28,,JH zircon,3821.5,2.01612903225806,1.0933633295838,0.00614285714285714,0.00385382059800664,0.000697368421052632,0.0621538461538461,0.0510285714285714,47.5070028011204,0.13905727488006,0.339105650261929,,2.01612903225806,0.0,1.0,1.0,1.0
642,,Prediction set,detrital zircon,,,,JHR_Spot.30,,JH zircon,3323.4,9.03225806451613,8.81889763779528,0.0835,0.013953488372093,0.00161842105263158,0.470769230769231,0.256171428571429,58.7114845938375,0.449184230058566,1.01532723317539,,9.03225806451613,0.0,1.0,1.0,1.0
643,,Prediction set,detrital zircon,,,,JHR_Spot.32,,JH zircon,3973.5,6.43870967741935,5.37232845894263,0.0302857142857143,0.0103720930232558,0.00123026315789474,0.307692307692308,0.160171428571429,51.0364145658263,0.152649188459625,0.430451576299261,,6.43870967741935,0.0,1.0,1.0,1.0
644,,Prediction set,detrital zircon,,,,JHR_Spot.37,,JH zircon,3541.1,13.3387096774194,13.9595050618673,0.0736428571428571,0.0153089700996678,0.000776315789473684,0.643692307692308,0.373142857142857,65.2100840336134,0.406284014975572,1.16232549621946,,13.3387096774194,1.0,1.0,1.0,1.0
645,,Prediction set,detrital zircon,,,,JHR_Spot.38,,JH zircon,3343.1,13.741935483871,14.7806524184477,0.207857142857143,0.0100332225913621,0.00325,0.424,0.398285714285714,56.750700280112,0.666295873360295,1.23582408261993,,13.741935483871,1.0,0.0,0.0,0.0
646,,Prediction set,detrital zircon,,,,JHR_Spot.39,,JH zircon,3417.3,6.81935483870968,10.7199100112486,0.160857142857143,0.0194019933554817,0.00123026315789474,0.526769230769231,0.268,62.4649859943978,0.756042736476776,1.55409066792943,,6.81935483870968,0.0,0.0,0.0,0.0
647,,Prediction set,detrital zircon,,,,JHR_Spot.40,,JH zircon,3383.9,11.0935483870968,12.9583802024747,0.125428571428571,0.0344186046511628,0.00255263157894737,0.696,0.273314285714286,53.3893557422969,0.636554442836811,0.475390617771668,,11.0935483870968,0.0,1.0,1.0,1.0
648,,Prediction set,detrital zircon,,,,JHR_Spot.44,,JH zircon,3352.3,8.29354838709678,9.32508436445444,0.0767142857142857,0.0240531561461794,0.00386842105263158,0.501538461538461,0.249028571428571,48.4593837535014,0.429982080285264,0.707641459114418,,8.29354838709678,0.0,1.0,1.0,0.0
649,,Prediction set,detrital zircon,,,,JHR_Spot.45,,JH zircon,3364.9,6.37096774193548,5.18785151856018,0.0869285714285714,0.00978073089700997,0.00125657894736842,0.291753846153846,0.182057142857143,63.4733893557423,0.214819697131888,0.381409686580746,,6.37096774193548,0.0,0.0,0.0,0.0
650,,Prediction set,detrital zircon,,,,JHR_Spot.46,,JH zircon,3369.6,11.858064516129,12.8571428571429,0.1065,0.033156146179402,0.00561842105263158,0.672615384615385,0.300571428571429,54.8459383753501,0.388079414127579,0.539494165335598,,11.858064516129,0.0,1.0,1.0,0.0
651,,Prediction set,detrital zircon,,,,JHR_Spot.47,,JH zircon,3404.2,4.58387096774194,3.62429696287964,0.1005,0.008578073089701,0.00313815789473684,0.201784615384615,0.118171428571429,58.4873949579832,0.165803223507436,0.397062690596961,,4.58387096774194,0.0,0.0,0.0,0.0
